segment_id,meeting_id,ref,hyp
vivos_test_00699,,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người,những người hoài nghi nói rằng giữ được vật trao lủng lẳng trên người
vivos_test_00700,,áng chừng đã ngoại 70,án chừng đã ngoại 70
vivos_test_00701,,929,929
vivos_test_00702,,rô bót thông minh,robot thông minh
vivos_test_00703,,buổi sáng thành phố ô nhiễm hơn buổi trưa,buổi sáng thành phố ô nhiễm hơn buổi trưa
vivos_test_00704,,nhiều người cho biết,nhiều người cho biết
vivos_test_00705,,nóng giận tôi đã lăng mạ anh,nóng giận tôi đã lăng mạ anh
vivos_test_00706,,họ cũng luôn tránh xa những tình huống có thể gây hại cho họ,họ cũng luôn tránh xa những tình huống có thể gây hại cho họ
vivos_test_00707,,trong cuộc sống của tôi chúng không dùng để kiếm ra lợi nhuận,trong cuộc sống của tôi chúng không dùng để kiếm ra lợi nhuận
vivos_test_00708,,đó hẳn là 1 món quà,đó hẳn là 1 món quà
vivos_test_00709,,và khi thấy tôi vẫn kiên định trả lời trớt quớt,và khi thấy tôi vẫn kiên định trả lời trước word
vivos_test_00710,,gió trời không thể thông thốc thổi vào khai trung,gió trời không thể thông thốc thổi vào khai trung
vivos_test_00711,,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ,nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ
vivos_test_00712,,nhiều trụ đá di tích nằm nghiêng ngả và vỡ nát,nhiều trụ đá di tích nằm nghiêng ngả và vỡ nát
vivos_test_00713,,445,445
vivos_test_00714,,303,303
vivos_test_00715,,cứ chụm các đầu ngón tay lại 1 chỗ,cứ chụm các đầu ngón tay lại 1 chỗ
vivos_test_00716,,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách
vivos_test_00717,,hằng 5 chúng ta thải ra hàng 0 thiết bị điện tử,hàng 5 chúng ta thải ra hàng 0 thiết bị điện tử
vivos_test_00718,,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập
vivos_test_00719,,những nhược điểm của mình,những nhược điểm của mình
vivos_test_00720,,trừ khi bạn biết tôn trọng bản thân mình,trừ khi bạn biết tôn trọng bản thân mình
vivos_test_00721,,khi trẫm khỏi bệnh thì sẽ chém đầu,khi chẩm khỏi bệnh thì sẽ chém đầu
vivos_test_00722,,xuân này em không về,xuân này em không về
vivos_test_00723,,những con đường ngắn ngủn như những nhát cắt,những con đường ngắn ngủn như những nhát cắt
vivos_test_00724,,não bộ chúng ta phát triển những rung động yêu thương,não bộ chúng ta phát triển những rung động yêu thương
vivos_test_00725,,những cơn gió mạnh và mưa đóng băng gây trơn trợt,những cơn gió mạnh và mưa đóng băng gây trơn trợt
vivos_test_00726,,giám đốc sở giáo dục đào tạo ninh thuận cho biết,giám đốc sở giáo dục đào tạo ninh thuận cho biết
vivos_test_00727,,và rất sáng tạo,và rất sáng tạo
vivos_test_00728,,thật sự mà là bởi lòng hận thù,thực sự mà là bởi lòng hận hù
vivos_test_00729,,nhưng tôi thích xem bộ phim truyện phát ngay sau chương trình này,nhưng tôi thích xem bộ phim truyện phát ngay sau chương trình này
vivos_test_00730,,ngọn lửa bạo động ở trung đông và phá vỡ lộ trình hòa bình,ngọn lửa bạo động ở trung đông và phá vỡ lộ trình hòa bình
vivos_test_00731,,xin được chân khuân vác,xin được chân khuân vác
vivos_test_00732,,di tích có 7 phỗng ông và 2 phỗng bà được làm bằng gỗ mít,di tích có 7 phỗng ông và 2 phỗng bà được làm bằng gỗ mít
vivos_test_00733,,cũng chưa biết nữa,cũng chưa biết nữa
vivos_test_00734,,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này
vivos_test_00735,,trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp,trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp
vivos_test_00736,,nó trốn mất tiêu rồi còn đâu,nó trốn mất tiêu rồi còn đâu
vivos_test_00737,,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ,các chú cũng thoải mái phốn uế giữa chốn đông người mà không sợ
vivos_test_00738,,chắc sắp tới thu xếp đi du lịch thôi,chắc sắp tới thu xếp đi du lịch thôi
vivos_test_00739,,những dự định cần phải được biến thành hiện thực,những dự định cần phải được biến thành hiện thực
vivos_test_00740,,đèn bị hư rồi 3,đèn bị hư gò 3
vivos_test_00741,,nhưng giấc ngủ chập chờn,nhưng giấc ngủ chập chờn
vivos_test_00742,,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cọc cạch khựng lại của những khớp sắt
vivos_test_00743,,1 bà ngoại giặt đồ thuê,1 bà ngoại giặt đồ hơi
vivos_test_00744,,bàn chổi sơn bằng bông mềm rất phổ biến,bàn chổi sơn bằng bông mềm rất phổ biến
vivos_test_00745,,tỉnh quảng trị đã phê duyệt,tỉnh quảng trị đã phê duyệt
vivos_test_00746,,đôi bàn tay em không được mềm mại và nõn nà,đôi bàn tay em không được mềm mại và nõn nà
vivos_test_00747,,nhưng khi tiến gần vào vịnh thì mặt biển bị rạn vỡ,nhưng khi tiến gần vào vịnh thì mặt biển bị rạn vỡ
vivos_test_00748,,tây giang vẫn còn khắc khoải không thể vào xã a nông,tây giang vẫn còn khắc khoải không thể vào xã a nông
vivos_test_00749,,việc 1 quyển tiểu thuyết như thế,việc 1 quyển tiểu thuyết như thế
vivos_test_00750,,việc quy tội để bùng nổ loại sách này là do,việc quy tội để bùng nổ loại sách này là do
vivos_test_00751,,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu
vivos_test_00752,,thằng đó có cái miệng như đàn bà,thằng đó có cái miệng như đàn bà
vivos_test_00753,,người ta nói,người ta nói
vivos_test_00754,,công văn đề nghị tỉnh con tum xây dựng cửa khẩu,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
vivos_test_00755,,anh phú chưa bú được sữa mẹ lần nào,anh phú chưa bú được sữa mẹ lần nào
vivos_test_00756,,hiện ra tận phía xa,hiện ra tận phía xa
vivos_test_00757,,để tàu không phải cưỡi cầu tàu,để tàu không phải cưỡi cầu tàu
vivos_test_00758,,nghe chúng tôi hỏi điều này chị ngát rân rấn nước mắt,nghe chúng tôi hỏi điều này chị ngát rân rấn nước mắt
vivos_test_00759,,do chính phủ mỹ tiến hành ở việt nam,do chính phủ mỹ tiến hành ở việt nam
